5656cb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366066,2652a8,200
2652a8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366066,,500
a4354f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366313,cdaba2,200
cdaba2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366313,,500
a6667b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366326,a47963,200
a47963,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366326,,500
48b412,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366355,,200
fa4d2a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366356,710075,200
710075,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366356,,500
553eda,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366373,2cf464,200
2cf464,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366374,,500
e3e806,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366425,e90107,200
e90107,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366425,,500
15b302,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366428,6b2016,200
6b2016,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366428,,500
fee49d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366566,,200
b11a57,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366567,c131bb,200
c131bb,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366567,,500
0b912e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366605,,200
bf241f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366606,d4ed9f,200
d4ed9f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366606,,500
1c7af9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366714,e7101b,200
e7101b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366714,,500
9ba096,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366754,,200
d828fa,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366755,1e1f7d,200
1e1f7d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366755,,500
ce3470,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366760,,200
bd80a5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366761,18ef58,200
18ef58,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366761,,500
55c609,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366779,,200
903f4e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687366803,,200
ea44ae,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366803,ed6fc7,200
ed6fc7,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366803,,500
7e7a75,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366803,eea292,200
eea292,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366803,,500
608ea4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366872,d91c41,200
d91c41,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366872,,500
e8f8be,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366912,,200
62eda1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687366913,,200
d6bf9e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367170,3cb6f8,200
3cb6f8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367170,,500
87580a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367182,bcf484,200
bcf484,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367182,,500
f6f039,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367198,,200
9233c6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367199,e7df2f,200
e7df2f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367199,,500
a19d57,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367222,fb2da2,200
fb2da2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367222,,500
dea562,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367282,cc29fc,200
cc29fc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367282,,500
b10fd1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367300,,200
9c43b5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367301,f7d46f,200
f7d46f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367301,,500
28e44b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367303,,200
7a67a2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367303,821179,200
821179,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367303,,500
aaef84,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367359,,200
5a8fa0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367360,9d3f04,200
9d3f04,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367360,,500
89b3e0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367389,,200
360f73,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367390,59ef08,200
59ef08,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367390,,500
467c3b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367449,,200
879952,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367450,86ee0b,200
86ee0b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367450,,500
ab6c3d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367454,,200
cb6c6e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367455,74a1aa,200
74a1aa,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367455,,500
9f274a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367463,,200
5dd330,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367463,ba61c8,200
ba61c8,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367463,,500
e6d1b4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367537,,200
224c55,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367538,5e9e30,200
5e9e30,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367538,,500
3cb44b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367540,,200
d2b862,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367541,afe4da,200
afe4da,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367541,,500
c46154,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367600,,200
0f896e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367601,e2d924,200
e2d924,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367601,,500
21141c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367602,,200
dc54bd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367603,ce3338,200
ce3338,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367603,,500
15c84a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367605,,200
d5d922,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367606,5ae6d5,200
5ae6d5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367606,,500
2a0b8f,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367656,,200
01b638,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367656,e9e06f,200
e9e06f,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367656,,500
cad6f6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367660,,200
d61623,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367661,5f0b08,200
5f0b08,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367661,,500
dfbbc1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367681,,200
ebbabb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367682,dca42a,200
dca42a,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367682,,500
c461f3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367706,,200
578c8e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367707,5b56f0,200
5b56f0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367707,,500
d318b5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367725,,200
5cf78c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367726,c9ddce,200
c9ddce,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367726,,500
12c9ad,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367728,,200
92800d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367729,5e32ef,200
5e32ef,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367729,,500
90699d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367752,,200
0bb670,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367753,d71c12,200
d71c12,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367753,,500
6b53d7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367793,,200
97b4ca,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367794,43b37d,200
43b37d,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367794,,500
1cd8f3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367808,,200
ec1c4e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367809,1fc481,200
1fc481,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367809,,500
099364,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367832,,200
e192f0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367833,4b900b,200
4b900b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367833,,500
5531e1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687367974,,200
20a14a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367975,cbe342,200
cbe342,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367975,,500
6c65b8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367984,ab4e8a,200
ab4e8a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367984,,500
6920e4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367996,b79864,200
b79864,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687367996,,500
75a937,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368208,7bd346,200
7bd346,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368208,,500
7696fc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368286,edace2,200
edace2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368286,,500
9c5d65,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368333,,200
f20ee9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368334,564840,200
564840,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368334,,500
b5b3bb,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368383,,200
16dd57,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368383,c6e1a0,200
c6e1a0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368383,,500
e28ee5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368389,,200
385076,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368389,955a5c,200
955a5c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368389,,500
ca00d5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368399,,200
39fd97,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368400,419978,200
419978,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368400,,500
1231b1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368432,,200
40e7e7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368773,554368,200
554368,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368773,,500
c5c1fe,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368827,,200
344053,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368828,23fe38,200
23fe38,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368828,,500
5ea5fa,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687368915,,200
71ef63,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368916,d7afde,200
d7afde,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/movimientos,1687368916,,500
18d778,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369224,2a10f4,200
2a10f4,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369224,,500
4cfecf,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369242,503084,200
503084,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369243,,500
574a22,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369254,3ee952,200
3ee952,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369254,,500
91150d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369290,a2c619,200
a2c619,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369290,,500
61dfc6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369306,1cbf95,200
1cbf95,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369307,,500
e36c96,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369420,27c6e8,200
27c6e8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369420,,500
c62cfd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369434,41f21b,200
41f21b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369434,,500
50f053,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369441,,200
e11bfc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369499,,200
034d4d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687369804,,200
392795,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370055,,200
1b1819,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370079,,200
f32ce8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370081,,200
5392a0,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370188,,200
42dcb3,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370211,,200
874626,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370232,c51e1b,200
c51e1b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370232,,500
3df594,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370262,,200
a18188,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370287,,200
b5b8ee,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370295,,200
ec816a,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370335,,200
a1d5b1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370348,,200
a6e4ea,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370472,,200
ec4ea9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370544,,200
c29526,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370557,,200
cd9593,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370570,,200
afc959,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370573,,200
10c7c2,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370581,,200
fb150b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370602,,200
5ed4e6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370698,,200
9b63dc,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687370703,b869b9,200
b869b9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687370703,,500
b6b7b1,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370720,,200
e8ac75,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687370904,,200
fc3cd9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687370907,dc7393,200
dc7393,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687370907,,500
190b6e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687371039,,200
c96635,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371041,94d43c,200
94d43c,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371041,,500
bd5166,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687371184,,200
144137,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371189,e69ed4,200
e69ed4,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371189,,500
59ac88,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371190,ac3d22,200
ac3d22,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371190,,500
110f0b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371190,0b17ec,200
0b17ec,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371190,,500
c875d8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371190,1869c1,200
1869c1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371190,,500
c8bc5b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,b552de,200
b38fd6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,f3434b,200
b552de,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,,500
f3434b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,,500
0f5653,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,460420,200
460420,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,,500
4b98d7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,0eac3b,200
0eac3b,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,,500
d219f5,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,c32dc0,200
c32dc0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,,500
473502,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371191,4a6eab,200
4a6eab,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371192,,500
289730,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371192,4a5818,200
4a5818,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371192,,500
b15f12,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687371254,,200
bf89c6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371257,9df7d0,200
9df7d0,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371257,,500
295f26,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371266,0ae37e,200
0ae37e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371266,,500
d39233,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687371297,,200
96598d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371299,2e1f37,200
2e1f37,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371299,,500
a1da39,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371360,2974b6,200
2974b6,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371360,,500
464e05,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687371392,,200
de87d7,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371396,185543,200
185543,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371396,,500
90f661,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371409,6ad9a9,200
6ad9a9,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371409,,500
aa2c63,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687371428,,200
de7a85,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371432,3e2cfe,200
3e2cfe,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371432,,500
215383,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371438,6b96af,200
6b96af,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687371438,,500
0fdc1d,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687371885,,200
9ff984,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687372073,,200
b71a85,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687372075,863d18,200
863d18,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687372075,,500
9b444c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373547,3f448c,200
3f448c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373547,,404
3f4351,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373662,8fd688,200
8fd688,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373662,,404
bd8f39,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373765,3558fd,200
3558fd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373765,,404
4f8a0c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373870,61e1ed,200
61e1ed,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373870,,404
6c2278,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687373876,,200
d6b353,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373880,ecf11b,200
ecf11b,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/login,1687373880,,404
dccbdd,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374254,,200
936589,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687374257,7d28d5,200
7d28d5,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doRetiro,1687374257,,500
17db24,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/primera,1687374273,,200
338ade,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374279,80846e,200
80846e,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374279,,500
325833,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,c17924,200
c17924,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,,500
9388f8,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,0c9080,200
0c9080,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,,500
c98e9c,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,6c8baa,200
6c8baa,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,,500
288a91,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,9acac1,200
9acac1,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374280,,500
75749e,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,737968,200
bd7503,::1,GET,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,be3ded,200
737968,::1,POST,http://localhost/symphony/primer-proyecto/web/app_dev.php/doAbono,1687374281,,500
